label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
0,-0.53,0.673,0.10447252143921965,0.27578805366258174,0.030089911
0,-0.11,0.02,0.13570616231264215,0.06188603076976151,0.060020745
0,-1.0,0.001,0.0011258602042745233,0.006309641479270875,0.00058372784
0,-0.69,0.06,0.008154311833959814,0.08584304338623777,0.05991011
0,-0.25,0.001,0.06482462975308348,0.05657174147110366,0.0034773992
0,-0.28,0.002,0.061670461008442194,0.03376574625479952,0.0066114203
0,-0.57,0.004,0.01345092686245044,0.024681507040005365,0.006018964
0,-0.81,0.118,0.0048368391666257175,0.07767510098245257,0.013777704
0,-0.06,0.277,0.31086551934125195,0.21421667569112302,0.076616324
0,-0.06,0.007,0.15810227528736326,0.10037358133552553,0.057312634
1,-0.0,0.271,0.40036036621655,0.6127420434048556,0.4074298
1,-0.02,0.993,0.8607420300586315,0.8243080541852105,0.54230005
1,-0.0,0.991,0.8948464549970133,0.8819548447251698,0.73585725
0,-0.62,0.001,0.012250936331873881,0.0140916723769856,0.001184997
0,-0.78,0.0,0.004138334671091008,0.016951224315763104,0.0012313256
0,-1.0,0.001,0.001219685984396498,0.010016136508950802,0.0005346121
0,-0.69,0.046,0.008578270585276168,0.04212510701794095,0.016435737
0,-0.04,0.005,0.19035675219126835,0.14046629628697846,0.043329377
0,-0.44,0.002,0.025537012171502622,0.018769394276997853,0.0021749816
0,-0.75,0.0,0.004644002105001476,0.017414777137105174,0.0040447684
0,-0.07,0.324,0.3447203077878406,0.25603809065135785,0.14605224
0,-0.98,0.002,0.005435767999970287,0.05639400464178834,0.0036583948
1,-0.0,0.975,0.9522408348298386,0.9430572543824408,0.92455643
0,-0.41,0.008,0.031960715822853,0.03189835849636514,0.011175886
0,-1.0,0.0,0.0014474738051817907,0.019215754096113796,0.0016334817
0,-1.0,0.001,0.0014685861716881967,0.012652012255733851,0.00024667275
1,-0.0,0.99,0.8815866765366676,0.9093412822268437,0.86645603
0,-0.42,0.998,0.4161453207817066,0.41113409098775117,0.27159324
0,-0.04,0.005,0.1919223185763953,0.18850888030889096,0.07804539
0,-0.0,0.279,0.3813840487387346,0.49924316715831607,0.28478223
0,-0.0,0.999,0.8775493109054369,0.9179305756190145,0.86047614
0,-0.01,0.272,0.39309189331923716,0.46841842026437375,0.25574
0,-0.03,0.769,0.7134342082388241,0.6566789115394763,0.54578733
0,-1.0,0.0,0.0012882601915431657,0.024510678786133208,0.0022871352
0,-0.0,0.995,0.8865913452208125,0.9035666483933785,0.84756136
0,-0.0,1.0,0.8743577478402412,0.9314544140917078,0.90477806
1,-0.0,0.999,0.877864478036824,0.91377814392313,0.9067
0,-0.59,0.001,0.01169479756542391,0.015039342229534031,0.0015710045
0,-1.0,0.001,0.0012248141162725023,0.014401479629317704,0.0004635661
0,-1.0,0.001,0.0014576082761127344,0.013609899967331217,0.00037729176
0,-0.43,0.001,0.0347923330470647,0.028513603596407443,0.0030631577
0,-0.48,0.001,0.02037903899265862,0.02615116487102588,0.008965112
0,-0.17,0.147,0.14866137807863025,0.1692227871216907,0.09922859
0,-1.0,0.001,0.0012556881976683704,0.01516764524603526,0.00055454305
0,-0.21,0.0,0.09396252367118604,0.02370189362368267,0.0023179497
0,-0.31,0.001,0.0500096598384108,0.026032557050925154,0.0039752233
0,-0.0,0.99,0.8853281734216343,0.8971201045252668,0.7925902
0,-0.02,0.849,0.9051229819471088,0.772789120476231,0.68767875
0,-0.07,0.001,0.16305550548917064,0.09394891411691081,0.018615484
1,-0.0,1.0,0.8676868834551841,0.9262499731630833,0.95906746
0,-0.5,0.009,0.025785936577098795,0.04105336032800147,0.022569764
0,-0.32,0.005,0.04436623648015821,0.01594045479921466,0.010918974
0,-0.06,0.031,0.190360633222037,0.18030862646466864,0.066930674
0,-0.71,0.001,0.006562543293021821,0.012094900653916473,0.0017641237
0,-1.0,0.001,0.0012224329465309468,0.015358961475596749,0.00043662023
0,-0.43,0.178,0.04481781787311026,0.08137962702138563,0.043859713
1,-0.0,0.999,0.8701962582623162,0.9087612041834366,0.82061493
1,-0.0,0.999,0.9670084307705276,0.9462240425626455,0.91270256
1,-0.0,0.994,0.8749175089935606,0.9048636984565935,0.80241555
1,-0.0,0.991,0.8706651775425279,0.8965614099348365,0.80369633
1,-0.0,0.999,0.8763211696340915,0.9181227654964134,0.89473855
1,-0.0,1.0,0.8812245772296902,0.9359628043572471,0.9282584
1,-0.0,0.997,0.889183140112975,0.9051251862861008,0.77239746
1,-0.0,0.98,0.8824607259817772,0.897124623860998,0.7288712
1,-0.0,0.999,0.8897982288548603,0.9077792971350012,0.7882306
0,-0.3,0.018,0.05849166118220586,0.04016909441262714,0.015328649
0,-0.53,0.0,0.016871013521074396,0.029370431871294032,0.011209793
0,-0.18,0.0,0.08869424464306863,0.025978365773513347,0.0043018176
0,-0.0,0.759,0.7653842187649504,0.7512841532054902,0.6369493
0,-0.02,0.734,0.7409419158144436,0.6948527288383868,0.4727228
0,-0.0,0.857,0.8198684563403125,0.7656019001151543,0.57068884
1,-0.0,0.996,0.869001954406609,0.8972227486704647,0.7559761
1,-0.0,0.998,0.8816323010314682,0.9048750762072274,0.8016082
1,-0.0,0.106,0.2810315166908738,0.5649971808641802,0.43925107
1,-0.0,0.999,0.8705210667693704,0.9155119184236845,0.88094586
0,-0.18,0.008,0.0997858099990196,0.04054531279625766,0.023041863
1,-0.0,0.999,0.8560982468869407,0.9135287711074994,0.86126524
0,-0.06,0.785,0.6925242328079442,0.3932286640754504,0.11857572
1,-0.0,0.321,0.4803725167037843,0.5648412298487553,0.3166619
1,-0.0,0.987,0.8808202312342253,0.8885690553390284,0.75797236
1,-0.0,0.999,0.8794506513201599,0.9146372424184858,0.8525621
1,-0.09,0.631,0.558206280931937,0.38989812993472794,0.19978012
1,-0.09,0.122,0.1979280323922728,0.1415439656585563,0.06661577
0,-0.16,0.855,0.69404719731655,0.29197491043099144,0.103600696
0,-0.36,0.0,0.04355313074738004,0.016788513158460285,0.002218142
0,-0.15,0.006,0.11534662814829912,0.0426404914164871,0.02965546
0,-0.69,0.059,0.007881660168320979,0.0629345625758438,0.027449297
0,-1.0,0.0,0.001296780686292473,0.014652648938504327,0.0014813386
1,-0.0,0.959,0.8725874561475581,0.86220064665637,0.66839
1,-0.04,0.456,0.47552459106357176,0.4781995984713295,0.23667029
1,-0.0,0.922,0.8392610597676091,0.7587665713334755,0.6325882
1,-0.01,0.776,0.7833989630802224,0.7412591692737399,0.69461447
0,-0.14,0.003,0.24485519637986283,0.08954410507764259,0.056303028
0,-0.58,0.064,0.021616998790702713,0.10494676836500293,0.027844112
0,-0.4,0.935,0.3478809275147393,0.29334699623731186,0.078533456
1,-0.01,0.989,0.8712110758677852,0.7913750385908572,0.64706695
1,-0.0,0.995,0.8676523275038804,0.8892000592542998,0.805732
1,-0.0,0.936,0.8416457489163857,0.8177957208540886,0.690643
1,-0.01,0.996,0.8652693808786835,0.8424216818988484,0.6292879
1,-0.0,1.0,0.8782040849757077,0.9459481750283822,0.9632189
1,-0.01,0.849,0.7853004205608933,0.6570149208915944,0.26094702
1,-0.0,0.98,0.8988583875892762,0.8750347903948281,0.5829666
1,-0.0,0.991,0.9023747067676039,0.8829889681392689,0.800977
1,-0.03,0.999,0.8576467149825473,0.8143427283737854,0.60918
1,-0.01,0.999,0.8774138201021783,0.8416063821598645,0.7484034
0,-1.0,0.0,0.0013019069686062768,0.01874945523544584,0.0014287233
0,-0.24,0.982,0.7027543094092534,0.4114879812563308,0.28423962
0,-0.06,0.982,0.7965495328591333,0.6074423632035957,0.5474501
0,-0.05,0.764,0.7273847162630541,0.522915665225775,0.38738626
0,-0.2,0.011,0.09486044314396441,0.05575558557489702,0.025493577
0,-0.01,0.68,0.7177057859716913,0.658993304106222,0.3330279
0,-1.0,0.036,0.001392218087504948,0.02656087754655677,0.0031407855
0,-0.0,0.427,0.521278478892096,0.697761187605618,0.5564185
1,-0.02,0.828,0.7948635924200584,0.6852039846091682,0.3360189
0,-0.62,0.0,0.013587092753026934,0.03441574401238805,0.0012684774
1,-0.71,0.003,0.005909045556903338,0.01946082986605054,0.005794725
1,-0.0,0.667,0.7382419968838974,0.7138102409317717,0.48048055
1,-0.0,0.998,0.8929691925518303,0.8967722909653696,0.8080198
0,-0.1,0.701,0.634221080747698,0.35910909165319926,0.1997598
0,-0.09,0.336,0.35074626703324735,0.2497597651862157,0.09277024
0,-0.23,0.197,0.14343686493040544,0.12617784129190202,0.039601516
0,-0.18,0.017,0.2736567646033955,0.09021118333708404,0.031093348
0,-1.0,0.002,0.001327054011549481,0.01520202211186613,0.00025533704
0,-0.31,0.002,0.050598931779288835,0.03160273664196604,0.006407606
0,-0.05,0.002,0.19558169616091922,0.14869603855296615,0.016361702
0,-0.14,0.002,0.11686586726977564,0.04051784313598936,0.003994558
0,-0.1,0.02,0.14347526263333224,0.07346737433299791,0.05320838
0,-0.01,0.995,0.9541389889162837,0.8795780209370168,0.8658092
0,-0.49,0.003,0.01957269402741723,0.022915845203537594,0.005730937
0,-0.33,0.002,0.044436731871736974,0.018975380491759883,0.0035407399
0,-0.02,0.19,0.2799235691692832,0.3869687184422251,0.12481268
0,-0.63,0.001,0.009576236308263758,0.024785452396177868,0.0027848352
0,-0.04,0.102,0.25713468455600086,0.3386603803905946,0.22185206
0,-0.0,0.859,0.8089366145551209,0.7308052682631093,0.5071818
0,-0.02,0.886,0.822595358812803,0.692299869720507,0.4105416
0,-0.0,0.766,0.8124815453666793,0.7562945908553701,0.5707331
0,-0.01,0.225,0.3346145106914798,0.4508840568610449,0.25551453
0,-0.01,0.792,0.7647949479736973,0.6835708765161143,0.41975516
1,-0.01,0.117,0.31656162426962736,0.4092419728514027,0.31494004
1,-0.01,0.784,0.7887167190849554,0.7077715005760292,0.38193288
0,-0.96,0.012,0.0016841915676850069,0.028110209641815046,0.0027511965
0,-0.17,0.0,0.10639305576340453,0.04083324625393345,0.013168486
0,-1.0,0.0,0.001348750117127663,0.017737347861003255,0.0016632035
0,-1.0,0.001,0.0012372542302324563,0.014630956979734681,0.0004471809
0,-1.0,0.0,0.0012302511118746722,0.011468371199460396,0.00048056373
0,-1.0,0.003,0.001394184576707115,0.019253370076222482,0.0008809995
1,-0.0,0.977,0.8700044473661824,0.8910532578829461,0.8524708
1,-0.0,0.666,0.7173936342073521,0.7414361385797626,0.5453052
1,-0.01,1.0,0.9431978191922396,0.9399013995547716,0.9447827
1,-0.0,0.896,0.8321874413161355,0.7440620729614653,0.58304155
1,-0.0,1.0,0.8843612447161475,0.9379591798734497,0.9283276
1,-0.0,0.375,0.5167364394941468,0.5996931724053124,0.5266022
0,-0.92,0.0,0.0021717831605262976,0.013080268321073967,0.00040198793
1,-0.0,1.0,0.8809390578325608,0.9230908051718056,0.90721744
1,-0.0,0.975,0.8634300127157418,0.8804760575908825,0.7315804
1,-0.0,1.0,0.8803531064667292,0.9368938536948609,0.9547688
1,-0.0,1.0,0.8816839073568906,0.9382477162502599,0.92356277
1,-0.0,1.0,0.8828140575523886,0.93284637285901,0.9290292
0,-0.73,0.02,0.006110830687270679,0.031746228999522376,0.0087929955
0,-1.0,0.001,0.003767919717834405,0.019911924853864657,0.0008905656
0,-0.08,0.012,0.1327685292884079,0.07715244243414907,0.037431728
0,-0.14,0.507,0.6922711203533165,0.5066402280609323,0.22579093
0,-0.25,0.395,0.227149611836821,0.1618316275073042,0.0402784
0,-0.0,0.999,0.8979437008486683,0.9089627234171,0.77485317
0,-1.0,0.001,0.0013448749695700903,0.02463450905175855,0.0024904665
0,-1.0,0.001,0.0033259737964233915,0.026718645538858596,0.0009753807
0,-0.6,0.003,0.010349026440160374,0.01925862700438112,0.0073537794
0,-0.0,0.973,0.8672008101204693,0.8961496366420518,0.73531526
0,-0.07,0.003,0.1587254090502375,0.10341119866930752,0.07273181
0,-0.2,0.202,0.1551542931302212,0.1671631992755047,0.12767434
0,-0.23,0.044,0.08092454372700772,0.060344454802213315,0.036715817
0,-0.05,0.966,0.8458462514969758,0.57460254691468,0.45651639
0,-0.1,0.49,0.43107021383932226,0.36520798278142086,0.29952085
1,-0.0,1.0,0.8904014652064373,0.9313709476564278,0.91435367
0,-0.19,0.007,0.10588048327027291,0.045519010286172355,0.022016777
0,-0.16,0.283,0.24719968807134324,0.17213411507147874,0.062152643
0,-0.01,0.893,0.8095630400963827,0.6345072816247893,0.31026807
0,-1.0,0.004,0.0015621390424658192,0.02087290695608977,0.0023926096
0,-0.03,0.913,0.7832486260644829,0.5624110883218212,0.17227378
0,-0.42,0.39,0.08527048740366545,0.09501830321809537,0.028447865
0,-0.59,0.003,0.01037518847563703,0.02408087147307722,0.009450746
0,-0.03,0.001,0.20569726846903658,0.24900546118595376,0.03804194
0,-0.19,0.05,0.11275724991119529,0.09470533777401942,0.038148824
0,-0.08,0.822,0.7249200708171829,0.43293682802044114,0.14103806
1,-0.0,1.0,0.875015783862241,0.9284677677557537,0.9101892
0,-0.49,0.006,0.019192604975874196,0.024700611564117653,0.00909658
0,-0.24,0.003,0.07638537870267668,0.03538293195398637,0.009335574
0,-0.01,0.832,0.8045306244785982,0.6886911130297206,0.35757872
0,-0.78,0.001,0.0044615473323134525,0.018984955800711717,0.0013086045
0,-0.05,0.901,0.7964950811561036,0.5214477097186928,0.30498308
0,-0.56,0.001,0.011711875652332579,0.02583075972097619,0.010537634
0,-0.18,0.67,0.48715657513413807,0.3290691621584206,0.1232162
0,-0.46,0.595,0.13183338457391308,0.26018658715676873,0.087008946
1,-0.0,0.999,0.8718530419830433,0.9083772565228031,0.76971704
0,-0.19,0.182,0.12670656666426516,0.13375030868215235,0.07032248
1,-0.0,1.0,0.8798561182738479,0.9247199997756528,0.9245962
0,-0.27,0.003,0.15190716905398874,0.0423738748044392,0.010142608
0,-0.0,0.788,0.7826099636357109,0.7449189339987662,0.5285361
0,-0.01,0.816,0.8074589987616142,0.6670789334961508,0.35504627
0,-0.14,0.956,0.8797756808506628,0.5189071178858707,0.498241
1,-0.0,1.0,0.9533989508281612,0.9714852666983933,0.96103597
0,-0.09,0.132,0.2031359260370274,0.23173342225323054,0.07184713
0,-0.2,0.972,0.6804109871446965,0.3805538349147976,0.21402328
0,-0.04,0.183,0.2794638917981974,0.3279583726841735,0.19854409
0,-0.44,0.0,0.025910012799899226,0.02799827695527811,0.0052126185
0,-0.35,0.089,0.051587362084066564,0.10346899358859143,0.03923916
0,-0.23,0.001,0.061963913397412904,0.027041547637529754,0.0038143818
0,-0.61,0.0,0.010496548937903208,0.015330069868954625,0.0011784537
0,-0.03,0.0,0.18492847211146135,0.34725048449706475,0.09265673
0,-0.0,0.974,0.8727219016179847,0.9032156841623866,0.7143423
0,-0.06,0.949,0.7977578083698627,0.5567917939190294,0.29156658
0,-0.11,0.986,0.7723394894281735,0.49548262928362147,0.38188693
0,-0.09,0.999,0.841746024455468,0.5099395654449332,0.28068545
0,-0.1,0.001,0.1358366701512938,0.03869708539446031,0.006805365
0,-0.02,0.989,0.8315121934278034,0.779273413947183,0.57059544
0,-0.12,0.003,0.13708773063732163,0.06994001735560412,0.033139754
0,-0.02,0.003,0.20306952821608595,0.20927674389339646,0.06852943
0,-0.16,0.472,0.3628803508598237,0.2841492197280104,0.12625955
0,-0.41,1.0,0.44529042371791183,0.5365645078563221,0.5927125
0,-0.11,0.959,0.772891385465999,0.4632110262613605,0.30310902
0,-0.41,0.002,0.02918507264490038,0.010649596025208496,0.0015720566
0,-0.05,0.984,0.8331045545680005,0.5752217199738281,0.46268436
0,-0.0,0.998,0.8712004152406542,0.8994977191256777,0.76758283
0,-0.03,0.996,0.8788055942890611,0.7953582142857722,0.5372028
0,-0.01,0.999,0.8814619014313756,0.8155087354376513,0.63054067
0,-0.75,0.209,0.009559169808430672,0.13773329018507355,0.07206586
0,-0.15,0.999,0.7524522587762479,0.49320482601021726,0.28084132
0,-0.02,0.016,0.2261390234457726,0.3415155651667434,0.17514789
0,-0.05,0.241,0.327379501767108,0.323572163487864,0.20024607
0,-1.0,0.008,0.0012663516828509682,0.02577168855498916,0.0017618864
0,-0.04,0.996,0.8559862120274436,0.6653275397292243,0.606397
0,-0.0,0.867,0.8149200258364139,0.671801893017335,0.542557
0,-0.02,0.608,0.6481152219090867,0.5873898831612351,0.32860428
0,-0.04,0.478,0.5302963062329883,0.47130048003632696,0.30579314
1,-0.0,0.995,0.8749847256918409,0.9038065711519466,0.84537166
0,-0.0,0.001,0.21453654714763884,0.3819194672154865,0.21565634
0,-0.04,0.002,0.19030667896594985,0.17768114295887044,0.026364282
1,-0.03,0.438,0.4560834751416538,0.5652029008263394,0.26960546
0,-0.92,0.002,0.0019787623904302873,0.018318708647882962,0.0013759991
0,-0.05,0.952,0.8298237286334225,0.5793279379674572,0.29790473
1,-0.0,0.999,0.8758960407573924,0.9117382684331045,0.7996697
1,-0.0,0.009,0.23766304099492253,0.5481530504779467,0.4865196
1,-0.0,0.988,0.861658181214034,0.8817279362216834,0.75958526
1,-0.04,0.9,0.9257379837241155,0.6152248598040913,0.46289504
1,-0.0,0.998,0.9502141104634015,0.9247061741591441,0.91825664
1,-0.0,0.502,0.78136106574274,0.823860751827988,0.7617938
1,-0.0,0.985,0.8615029208816612,0.880964186402184,0.7432835
1,-0.02,0.976,0.9463424640279092,0.8704124449728822,0.8310493
1,-0.0,0.994,0.9518037679508945,0.9596520278353451,0.9198083
1,-0.02,0.441,0.7482631761818901,0.7177485952051582,0.41878062
1,-0.0,0.142,0.5334890703240347,0.7098812477542041,0.6979929
1,-0.0,0.999,0.9558232014906373,0.9736034263120523,0.96637875
0,-0.0,0.991,0.8657200824881994,0.8941512819690298,0.7719778
0,-0.01,0.983,0.8716462589665543,0.8704069280368261,0.6883832
0,-0.52,0.004,0.018732545473273424,0.021178929225045547,0.004741983
0,-0.11,0.032,0.14537071682864233,0.13594069363703729,0.08391137
0,-0.04,0.135,0.281144107703297,0.32993118964644347,0.16287923
0,-0.0,0.989,0.8726041487763365,0.8739716196475854,0.7813108
1,-0.0,0.974,0.8574251501162666,0.8765746575506824,0.8107042
1,-0.0,0.999,0.8728739604400038,0.9032284941253999,0.92991954
0,-0.04,0.009,0.1953397271878465,0.23540784032632764,0.18328212
0,-1.0,0.002,0.0013026918254994831,0.012937033669271493,0.0004528625
0,-0.47,0.499,0.11068426881780041,0.18661814015828984,0.020704182
1,-0.03,0.949,0.8336566635676754,0.7372347551010292,0.6174957
0,-0.09,0.001,0.14697822221557447,0.048983547855691804,0.013655216
0,-0.0,0.954,0.8577147545325383,0.7522890132610768,0.49152648
0,-0.06,0.003,0.16174752255950747,0.08774127279865507,0.05575855
1,-0.0,0.992,0.8806437978292395,0.9018060295247499,0.7802855
0,-0.26,0.003,0.07328126289525246,0.02974903096653367,0.010950876
0,-1.0,0.0,0.00123489962229376,0.019388026625016153,0.000692283
0,-0.0,0.989,0.8509769499362633,0.901932047978601,0.81288075
1,-0.01,1.0,0.8666646281488908,0.8724138278237615,0.8347367
1,-0.0,0.999,0.8688426359457493,0.9094962098520724,0.82409185
1,-0.0,1.0,0.8678746507120708,0.9228120285647722,0.9043367
1,-0.0,0.996,0.8745868782103815,0.9107853446925702,0.8922062
1,-0.0,1.0,0.9542806215924138,0.9517106416395811,0.9591537
1,-0.0,0.997,0.8829918956924534,0.8941144861577426,0.80196035
1,-0.0,1.0,0.8710936767601721,0.9110205418485777,0.94161004
1,-0.05,0.981,0.9206034993017144,0.7673545110697537,0.7255438
1,-0.0,1.0,0.8677122161018636,0.9255599205115296,0.9285726
1,-0.03,0.957,0.8427528043731587,0.7315274192368968,0.5875048
1,-0.02,0.998,0.8620322011495932,0.83791347833113,0.65410894
1,-0.34,0.998,0.48109781540166724,0.45866862429028715,0.14668815
1,-0.0,0.963,0.8675630208702905,0.8762819709062221,0.8228939
0,-0.02,0.001,0.20976546740209914,0.3050391989627084,0.06071503
0,-0.61,0.002,0.011676866906218825,0.03310324084558431,0.009444633
0,-0.57,0.0,0.015733920402239306,0.014603191528730934,0.0010780226
0,-0.23,0.005,0.07950581431196165,0.036826264672581856,0.021492496
0,-0.02,0.087,0.25876547212748774,0.38569114923569847,0.22479811
0,-0.46,0.009,0.024803279559972462,0.03505359472136854,0.017746171
1,-0.02,0.999,0.8710611012701993,0.8477808704099378,0.6130032
1,-0.0,1.0,0.8695415355987117,0.9341844836517876,0.93385
0,-1.0,0.008,0.0013051813862882545,0.022084509471001573,0.0015839889
0,-0.0,0.991,0.8643037550025785,0.8873987203947231,0.7805672
0,-0.63,0.002,0.008813846448845178,0.03273010133461271,0.004362496
0,-0.72,0.001,0.006264538182968235,0.021262328347253057,0.002277958
0,-0.0,0.798,0.7637623965506688,0.6619020553633223,0.37535065
0,-0.43,0.003,0.025349628599643386,0.01850676261688922,0.0073349415
0,-0.04,0.558,0.5622197656375022,0.38966125418560765,0.1324249
1,-0.0,1.0,0.8795475340814746,0.9438016243024644,0.9608601
1,-0.0,1.0,0.8688956648088603,0.9287656621057718,0.9205181
1,-0.0,0.998,0.8687198642611165,0.9009316673185055,0.781409
1,-0.0,0.991,0.894905927013985,0.8844181599299928,0.7839659
1,-0.0,0.991,0.869622267468139,0.8937776115695647,0.7764579
1,-0.0,0.802,0.8210001305002372,0.7272687969781514,0.49502218
1,-0.0,0.969,0.8828089886967533,0.8794256624081771,0.698404
1,-0.0,0.969,0.8797979760363207,0.8872995717625229,0.78036916
